# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Oct 23 10:06:26 2024
#
# User preference: *
#
# CONSTRAINT:  where (default_flag = 1)
#
# COLUMN pl_name:        Planet Name
# COLUMN hostname:       Host Name
# COLUMN default_flag:   Default Parameter Set
# COLUMN sy_snum:        Number of Stars
# COLUMN sy_pnum:        Number of Planets
# COLUMN discoverymethod: Discovery Method
# COLUMN disc_year:      Discovery Year
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [au]
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [au]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [au]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_radj:        Planet Radius [Jupiter Radius]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter Radius]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter Radius]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_bmassj:      Planet Mass or Mass*sin(i) [Jupiter Mass]
# COLUMN pl_bmassjerr1:  Planet Mass or Mass*sin(i) [Jupiter Mass] Upper Unc.
# COLUMN pl_bmassjerr2:  Planet Mass or Mass*sin(i) [Jupiter Mass] Lower Unc.
# COLUMN pl_bmassjlim:   Planet Mass or Mass*sin(i) [Jupiter Mass] Limit Flag
# COLUMN st_teff:        Stellar Effective Temperature [K]
# COLUMN st_tefferr1:    Stellar Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Stellar Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Stellar Effective Temperature Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar Radius]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar Radius]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar Radius]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
#
pl_name,hostname,default_flag,sy_snum,sy_pnum,discoverymethod,disc_year,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim
CHXR 73 b,CHXR 73,1,1,1,Imaging,2006,,,,,210.000000,,,0,,,,,12.56900,8.37900,-5.23700,0,,,,,,,,,0.35,,,0
CI Tau c,CI Tau,1,1,1,Radial Velocity,2024,25.20000000,1.70000000,-1.80000000,0,0.170000,0.080000,-0.080000,0,,,,,3.60000,0.30000,-0.30000,0,,,,,,,,,,,,
COCONUTS-2 b,COCONUTS-2 A,1,1,1,Imaging,2021,402000000.00000000,470000000.00000000,-100000000.00000000,0,7506.000000,5205.000000,-2060.000000,0,1.110,0.030,-0.030,0,6.30000,1.50000,-1.90000,0,3406.00,69.00,-69.00,0,0.39,0.01,-0.01,0,0.37,0.02,-0.02,0
CT Cha b,CT Cha,1,1,1,Imaging,2007,,,,,440.000000,,,0,2.200,0.810,-0.600,0,17.00000,6.00000,-6.00000,0,,,,,,,,,,,,
CoRoT-1 b,CoRoT-1,1,1,1,Transit,2008,1.50895570,0.00000640,-0.00000640,0,,,,,1.490,0.080,-0.080,0,1.03000,0.12000,-0.12000,0,5950.00,150.00,-150.00,0,1.11,0.05,-0.05,0,0.95,0.15,-0.15,0
CoRoT-10 b,CoRoT-10,1,1,1,Transit,2010,13.24060000,0.00020000,-0.00020000,0,0.105500,0.002100,-0.002100,0,0.970,0.070,-0.070,0,2.75000,0.16000,-0.16000,0,5075.00,75.00,-75.00,0,0.79,0.05,-0.05,0,0.89,0.05,-0.05,0
CoRoT-11 b,CoRoT-11,1,1,1,Transit,2010,2.99433000,0.00001100,-0.00001100,0,0.043600,0.005000,-0.005000,0,1.430,0.030,-0.030,0,2.33000,0.34000,-0.34000,0,6440.00,120.00,-120.00,0,1.37,0.03,-0.03,0,1.27,0.05,-0.05,0
CoRoT-12 b,CoRoT-12,1,1,1,Transit,2010,2.82804200,0.00001300,-0.00001300,0,0.040160,0.000930,-0.000920,0,1.440,0.130,-0.130,0,0.91700,0.07000,-0.06500,0,5675.00,80.00,-80.00,0,1.12,0.10,-0.09,0,1.08,0.08,-0.07,0
CoRoT-13 b,CoRoT-13,1,1,1,Transit,2010,4.03519000,0.00003000,-0.00003000,0,0.051000,0.003100,-0.003100,0,0.885,0.014,-0.014,0,1.30800,0.06600,-0.06600,0,5945.00,90.00,-90.00,0,1.01,0.03,-0.03,0,1.09,0.02,-0.02,0
CoRoT-14 b,CoRoT-14,1,1,1,Transit,2010,1.51214000,0.00013000,-0.00013000,0,0.027000,0.002000,-0.002000,0,1.090,0.070,-0.070,0,7.60000,0.60000,-0.60000,0,6035.00,100.00,-100.00,0,1.21,0.08,-0.08,0,1.13,0.09,-0.09,0
CoRoT-16 b,CoRoT-16,1,1,1,Transit,2011,5.35227000,0.00020000,-0.00020000,0,0.061800,0.001500,-0.001500,0,1.170,0.160,-0.140,0,0.53500,0.08500,-0.08300,0,5650.00,100.00,-100.00,0,1.19,0.14,-0.13,0,1.10,0.08,-0.08,0
CoRoT-17 b,CoRoT-17,1,1,1,Transit,2011,3.76810000,0.00030000,-0.00030000,0,0.046100,0.000800,-0.000800,0,1.020,0.070,-0.070,0,2.43000,0.30000,-0.30000,0,5740.00,80.00,-80.00,0,1.59,0.07,-0.07,0,1.04,0.10,-0.10,0
CoRoT-18 b,CoRoT-18,1,1,1,Transit,2011,1.90006930,0.00000280,-0.00000280,0,0.029500,0.001600,-0.001600,0,1.310,0.180,-0.180,0,3.47000,0.38000,-0.38000,0,5440.00,100.00,-100.00,0,1.00,0.13,-0.13,0,0.95,0.15,-0.15,0
CoRoT-19 b,CoRoT-19,1,1,1,Transit,2011,3.89713000,0.00002000,-0.00002000,0,0.051800,0.000800,-0.000800,0,1.290,0.030,-0.030,0,1.11000,0.06000,-0.06000,0,6090.00,70.00,-70.00,0,1.65,0.04,-0.04,0,1.21,0.05,-0.05,0
CoRoT-2 b,CoRoT-2,1,2,1,Transit,2008,1.74299350,0.00000100,-0.00000100,0,0.027980,0.000760,-0.000800,0,1.466,0.042,-0.044,0,3.47000,0.22000,-0.22000,0,5625.00,120.00,-120.00,0,0.91,0.03,-0.03,0,0.96,0.08,-0.08,0
CoRoT-20 b,CoRoT-20,1,1,2,Transit,2011,9.24285000,0.00030000,-0.00030000,0,0.090000,0.002000,-0.002000,0,,,,,4.30000,0.20000,-0.20000,0,,,,,,,,,1.14,0.08,-0.08,0
CoRoT-20 c,CoRoT-20,1,1,2,Radial Velocity,2018,1675.00000000,19.00000000,-17.00000000,0,2.900000,0.070000,-0.070000,0,,,,,17.00000,1.00000,-1.00000,0,,,,,,,,,1.14,0.08,-0.08,0
CoRoT-21 b,CoRoT-21,1,1,1,Transit,2012,2.72474000,0.00014000,-0.00014000,0,0.041700,0.001100,-0.001100,0,1.300,0.140,-0.140,0,2.26000,0.31000,-0.31000,0,6200.00,100.00,-100.00,0,1.95,0.21,-0.21,0,1.29,0.09,-0.09,0
CoRoT-22 b,CoRoT-22,1,1,1,Transit,2014,9.75598000,0.00011000,-0.00011000,0,0.092000,0.001400,-0.001400,0,0.435,0.015,-0.035,0,0.03800,0.04400,-0.02800,0,5939.00,54.00,-120.00,0,1.14,0.04,-0.09,0,1.10,0.05,-0.05,0
CoRoT-23 b,CoRoT-23,1,1,1,Transit,2011,3.63130000,0.00010000,-0.00010000,0,0.048000,0.004000,-0.004000,0,1.050,0.130,-0.130,0,2.80000,0.30000,-0.30000,0,5900.00,100.00,-100.00,0,1.61,0.18,-0.18,0,1.14,0.08,-0.08,0
CoRoT-24 b,CoRoT-24,1,1,2,Transit,2014,5.11340000,0.00060000,-0.00060000,0,0.056000,0.002000,-0.002000,0,0.330,0.040,-0.040,0,0.01800,,,1,4950.00,150.00,-150.00,0,0.86,0.09,-0.09,0,0.91,0.09,-0.09,0
CoRoT-24 c,CoRoT-24,1,1,2,Transit,2014,11.75900000,0.00630000,-0.00630000,0,0.098000,0.003000,-0.003000,0,0.440,0.040,-0.040,0,0.08800,0.03500,-0.03500,0,4950.00,150.00,-150.00,0,0.86,0.09,-0.09,0,0.91,0.09,-0.09,0
CoRoT-25 b,CoRoT-25,1,1,1,Transit,2013,4.86069000,0.00006000,-0.00006000,0,0.057800,0.002000,-0.000900,0,1.080,0.300,-0.100,0,0.27000,0.04000,-0.04000,0,6040.00,90.00,-90.00,0,1.19,0.14,-0.03,0,1.09,0.11,-0.05,0
CoRoT-26 b,CoRoT-26,1,1,1,Transit,2013,4.20474000,0.00005000,-0.00005000,0,0.052600,0.001000,-0.001000,0,1.260,0.130,-0.070,0,0.52000,0.05000,-0.05000,0,5590.00,100.00,-100.00,0,1.79,0.18,-0.09,0,1.09,0.06,-0.06,0
CoRoT-27 b,CoRoT-27,1,1,1,Transit,2014,3.57532000,0.00006000,-0.00006000,0,0.047600,0.006600,-0.006600,0,1.007,0.044,-0.044,0,10.39000,0.55000,-0.55000,0,5900.00,120.00,-120.00,0,1.08,0.18,-0.06,0,1.05,0.11,-0.11,0
CoRoT-28 b,CoRoT-28,1,1,1,Transit,2015,5.20851000,0.00038000,-0.00038000,0,0.060300,0.005000,-0.005000,0,0.955,0.066,-0.066,0,0.48400,0.08700,-0.08700,0,5150.00,100.00,-100.00,0,1.78,0.11,-0.11,0,1.01,0.14,-0.14,0
CoRoT-29 b,CoRoT-29,1,1,1,Transit,2015,2.85057000,0.00000600,-0.00000600,0,0.038600,0.005900,-0.005900,0,0.900,0.160,-0.160,0,0.85000,0.20000,-0.20000,0,5260.00,100.00,-100.00,0,0.90,0.12,-0.12,0,0.97,0.14,-0.14,0
CoRoT-3 b,CoRoT-3,1,1,1,Transit,2008,4.25680000,0.00000500,-0.00000500,0,,,,,1.010,0.070,-0.070,0,21.66000,1.00000,-1.00000,0,6740.00,140.00,-140.00,0,1.56,0.09,-0.09,0,1.37,0.09,-0.09,0
CoRoT-30 b,CoRoT-30,1,1,1,Transit,2020,9.06005000,0.00024000,-0.00024000,0,0.084400,0.001200,-0.001200,0,1.009,0.076,-0.076,0,2.90000,0.22000,-0.22000,0,5650.00,100.00,-100.00,0,0.91,0.09,-0.03,0,0.98,0.03,-0.05,0
CoRoT-31 b,CoRoT-31,1,1,1,Transit,2020,4.62941000,0.00075000,-0.00075000,0,0.058600,0.003400,-0.003400,0,1.460,0.300,-0.300,0,0.84000,0.34000,-0.34000,0,5700.00,120.00,-120.00,0,2.15,0.56,-0.66,0,1.25,0.22,-0.21,0
CoRoT-35 b,CoRoT-35,1,1,1,Transit,2022,3.22748000,0.00008000,-0.00008000,0,0.042900,0.000920,-0.000920,0,1.680,0.110,-0.110,0,1.10000,0.37000,-0.37000,0,6390.00,130.00,-130.00,0,1.65,0.10,-0.11,0,1.01,0.07,-0.06,0
CoRoT-36 b,CoRoT-36,1,1,1,Transit,2022,5.61653100,0.00002300,-0.00002300,0,0.066000,0.007000,-0.007000,0,1.410,0.140,-0.140,0,0.68000,0.47000,-0.43000,1,6730.00,140.00,-140.00,0,1.52,0.20,-0.10,0,1.32,0.09,-0.09,0
CoRoT-4 b,CoRoT-4,1,1,1,Transit,2008,9.20205000,0.00037000,-0.00037000,0,0.090000,0.001000,-0.001000,0,1.190,0.060,-0.050,0,0.72000,0.08000,-0.08000,0,6190.00,60.00,-60.00,0,1.17,0.01,-0.03,0,1.16,0.03,-0.02,0
CoRoT-5 b,CoRoT-5,1,1,1,Transit,2009,4.03789620,0.00000190,-0.00000190,0,0.049470,0.000260,-0.000290,0,1.388,0.046,-0.047,0,0.46700,0.04700,-0.02400,0,6100.00,65.00,-65.00,0,1.19,0.04,-0.04,0,1.00,0.02,-0.02,0
CoRoT-6 b,CoRoT-6,1,1,1,Transit,2009,8.88659300,0.00000400,-0.00000400,0,0.085500,0.001500,-0.001500,0,1.166,0.035,-0.035,0,2.96000,0.34000,-0.34000,0,6090.00,70.00,-70.00,0,1.02,0.03,-0.03,0,1.05,0.05,-0.05,0
CoRoT-7 b,CoRoT-7,1,1,3,Transit,2009,0.85359163,0.00000001,-0.00000001,0,,,,,0.150,0.010,-0.010,0,0.01283,0.00321,-0.00321,0,5275.00,75.00,-75.00,0,0.83,0.04,-0.04,0,0.82,0.17,-0.17,0
CoRoT-7 c,CoRoT-7,1,1,3,Radial Velocity,2009,3.69800000,0.00300000,-0.00300000,0,0.046000,,,0,,,,,0.02643,0.00283,-0.00283,0,5256.00,91.33,-130.85,0,0.86,0.05,-0.04,0,0.90,0.12,-0.10,0
CoRoT-7 d,CoRoT-7,1,1,3,Radial Velocity,2022,8.96600000,1.54600000,-1.54600000,0,,,,,,,,,0.05393,0.00803,-0.00803,0,5250.00,60.00,-60.00,0,,,,,0.92,0.02,-0.02,0
CoRoT-8 b,CoRoT-8,1,1,1,Transit,2010,6.21229000,0.00003000,-0.00003000,0,0.063000,0.001000,-0.001000,0,0.570,0.020,-0.020,0,0.22000,0.03000,-0.03000,0,5080.00,80.00,-80.00,0,0.77,0.02,-0.02,0,0.88,0.04,-0.04,0
CoRoT-9 b,CoRoT-9,1,2,1,Transit,2009,95.27265600,0.00006800,-0.00006800,0,0.402100,0.005400,-0.005400,0,1.066,0.075,-0.063,0,0.84000,0.05000,-0.05000,0,5625.00,80.00,-80.00,0,0.96,0.06,-0.06,0,0.96,0.04,-0.04,0
CoRoTID 223977153 b,CoRoTID 223977153,1,1,1,Transit,2017,6.71837000,0.00001000,-0.00001000,0,0.071000,0.001000,-0.001000,0,0.570,0.060,-0.050,0,0.15000,0.10000,-0.10000,0,5970.00,100.00,-100.00,0,0.79,0.08,-0.09,0,1.08,0.08,-0.07,0
DE CVn b,DE CVn,1,2,1,Eclipse Timing Variations,2018,4098.10000000,131.50000000,-131.50000000,0,5.750000,2.020000,-2.020000,0,,,,,12.02930,3.00733,-3.00733,0,,,,,,,,,0.51,,,0
DENIS-P J082303.1-491201 b,DENIS-P J082303.1-491201,1,1,1,Astrometry,2013,246.36000000,1.38000000,-1.35000000,0,0.360000,0.010000,-0.010000,0,,,,,28.50000,1.90000,-1.90000,0,,,,,,,,,0.07,0.01,-0.01,0
DH Tau b,DH Tau,1,1,1,Imaging,2004,,,,,330.000000,,,0,,,,,11.00000,10.00000,-3.00000,0,,,,,0.27,0.07,-0.07,0,0.33,,,0
DMPP-1 b,DMPP-1,1,1,4,Radial Velocity,2019,18.57000000,0.01000000,-0.01000000,0,0.146200,0.001200,-0.001200,0,,,,,0.07636,0.00365,-0.00500,0,6196.00,29.00,-29.00,0,1.26,0.02,-0.02,0,1.21,0.03,-0.03,0
DMPP-1 c,DMPP-1,1,1,4,Radial Velocity,2019,6.58400000,0.00300000,-0.00200000,0,0.073300,0.000600,-0.000700,0,,,,,0.03020,0.00167,-0.00497,0,6196.00,29.00,-29.00,0,1.26,0.02,-0.02,0,1.21,0.03,-0.03,0
DMPP-1 d,DMPP-1,1,1,4,Radial Velocity,2019,2.88200000,0.00100000,-0.00100000,0,0.042200,0.000400,-0.000300,0,,,,,0.01054,0.00120,-0.00107,0,6196.00,29.00,-29.00,0,1.26,0.02,-0.02,0,1.21,0.03,-0.03,0
DMPP-1 e,DMPP-1,1,1,4,Radial Velocity,2019,5.51600000,0.00200000,-0.00400000,0,0.065100,0.000500,-0.000500,0,,,,,0.01299,0.00208,-0.00359,0,6196.00,29.00,-29.00,0,1.26,0.02,-0.02,0,1.21,0.03,-0.03,0
DMPP-2 b,DMPP-2,1,1,1,Radial Velocity,2019,5.20720000,0.00020000,-0.00550000,0,0.066400,0.000500,-0.000500,0,,,,,0.43700,0.03000,-0.05900,0,6500.00,100.00,-100.00,0,1.78,0.09,-0.09,0,1.44,0.03,-0.03,0
DMPP-3 A b,DMPP-3 A,1,2,1,Radial Velocity,2019,6.67320000,0.00110000,-0.00030000,0,0.066200,0.001300,-0.001300,0,,,,,0.00812,0.00110,-0.00182,0,5138.00,99.00,-99.00,0,0.91,0.02,-0.02,0,0.87,0.05,-0.05,0
DMPP-4 b,DMPP-4,1,1,1,Radial Velocity,2023,3.49820000,0.00220000,-0.23270000,0,0.048530,0.000360,-0.001970,0,,,,,0.03839,0.00566,-0.00598,0,6400.00,50.00,-50.00,0,1.38,0.01,-0.01,0,1.25,0.02,-0.02,0
DP Leo b,DP Leo,1,2,1,Eclipse Timing Variations,2009,10220.00000000,730.00000000,-730.00000000,0,8.190000,0.390000,-0.390000,0,,,,,6.05000,0.47000,-0.58000,0,,,,,,,,,0.69,,,0
DS Tuc A b,DS Tuc A,1,2,1,Transit,2019,8.13826800,0.00001100,-0.00001100,0,,,,,0.509,0.015,-0.015,0,,,,,5428.00,80.00,-80.00,0,0.96,0.03,-0.03,0,1.01,0.06,-0.06,0
EPIC 201170410.02,EPIC 201170410,1,1,1,Transit,2020,6.79870000,0.00010000,-0.00010000,0,0.034900,0.002700,-0.002200,0,0.093,0.025,-0.023,0,,,,,3648.00,172.00,-143.00,0,0.28,0.07,-0.07,0,0.29,0.10,-0.08,0
EPIC 201238110 b,EPIC 201238110,1,1,1,Transit,2019,28.16560000,0.00270000,-0.00280000,0,,,,,0.167,0.018,-0.040,0,,,,,,,,,,,,,0.41,0.11,-0.05,0
EPIC 201427007 b,EPIC 201427007,1,1,1,Transit,2021,0.72091000,0.00014000,-0.00014000,0,,,,,0.134,0.018,-0.018,0,,,,,5633.00,111.00,-111.00,0,0.94,0.09,-0.09,0,,,,
EPIC 201497682 b,EPIC 201497682,1,1,1,Transit,2019,2.13174000,0.00022000,-0.00022000,0,,,,,0.062,0.005,-0.004,0,,,,,,,,,,,,,0.78,0.09,-0.17,0
EPIC 201595106 b,EPIC 201595106,1,1,1,Transit,2021,0.87721400,0.00006000,-0.00006000,0,,,,,0.116,0.009,-0.009,0,,,,,5820.00,20.00,-20.00,0,0.93,0.06,-0.06,0,,,,
EPIC 201615463 c,K2-166,1,1,2,Transit,2019,3.80464000,0.00091000,-0.00105000,0,,,,,0.109,0.019,-0.015,0,,,,,,,,,,,,,1.07,0.03,-0.03,0
EPIC 201754305 d,K2-16,1,1,3,Transit,2019,2.71578000,0.00031000,-0.00031000,0,,,,,0.092,0.008,-0.008,0,,,,,,,,,,,,,0.67,0.03,-0.04,0
EPIC 201757695.02,EPIC 201757695,1,1,1,Transit,2020,2.04780000,0.00010000,-0.00010000,0,0.029600,0.000500,-0.000500,0,0.081,0.005,-0.006,0,,,,,4520.00,108.00,-54.00,0,0.66,0.04,-0.04,0,0.73,0.04,-0.05,0
EPIC 201833600 c,K2-50,1,1,2,Transit,2019,3.96151000,0.00046000,-0.00051000,0,,,,,0.089,0.011,-0.010,0,,,,,,,,,,,,,0.61,0.06,-0.06,0
EPIC 201841433 b,EPIC 201841433,1,1,1,Transit,2019,4.16980000,0.00010000,-0.00010000,0,0.035000,0.000900,-0.001000,0,0.093,0.003,-0.003,0,,,,,5053.00,103.00,-166.00,0,0.63,0.04,-0.02,0,0.80,0.08,-0.16,0
EPIC 205950854 c,K2-168,1,1,2,Transit,2019,8.05072200,0.00007500,-0.00003800,0,,,,,0.117,0.013,-0.006,0,,,,,5502.70,101.00,-50.50,0,0.83,0.09,-0.04,0,0.88,0.06,-0.03,0
EPIC 206024342 b,EPIC 206024342,1,1,3,Transit,2019,4.50756000,0.00062000,-0.00060000,0,,,,,0.152,0.053,-0.028,0,,,,,,,,,,,,,0.93,0.08,-0.10,0
EPIC 206024342 c,EPIC 206024342,1,1,3,Transit,2021,0.91172400,0.00007600,-0.00007600,0,,,,,0.125,0.045,-0.045,0,,,,,5724.00,72.00,-72.00,0,1.10,0.36,-0.36,0,,,,
EPIC 206024342 d,EPIC 206024342,1,1,3,Transit,2021,14.64753100,0.00000410,-0.00000410,0,,,,,0.232,0.080,-0.080,0,,,,,5724.00,72.00,-72.00,0,1.10,0.36,-0.36,0,,,,
EPIC 206032309 b,EPIC 206032309,1,1,1,Transit,2019,2.87814000,0.00023000,-0.00026000,0,,,,,0.090,0.021,-0.012,0,,,,,,,,,,,,,0.22,0.04,-0.06,0
EPIC 206042996 b,EPIC 206042996,1,1,2,Transit,2019,5.29860000,0.00060000,-0.00060000,0,,,,,0.152,0.018,-0.018,0,,,,,4114.00,99.00,-99.00,0,0.50,0.04,-0.04,0,,,,
EPIC 206042996 c,EPIC 206042996,1,1,2,Transit,2021,0.35488400,0.00006300,-0.00006300,0,,,,,0.107,0.018,-0.009,0,,,,,4114.00,99.00,-99.00,0,0.50,0.04,-0.04,0,,,,
EPIC 206215704 b,EPIC 206215704,1,1,1,Transit,2019,2.25543600,0.00009100,-0.00009100,0,,,,,0.089,0.009,-0.008,0,,,,,3297.00,73.00,-73.00,0,0.25,0.01,-0.01,0,,,,
EPIC 206317286 b,EPIC 206317286,1,1,2,Transit,2019,1.58252000,0.00017000,-0.00018000,0,,,,,0.086,0.010,-0.013,0,,,,,,,,,,,,,0.71,0.09,-0.03,0
EPIC 206317286 c,EPIC 206317286,1,1,2,Transit,2022,17.51547200,0.00228800,-0.00296500,0,,,,,0.187,0.016,-0.014,0,,,,,4752.00,138.00,-138.00,0,0.76,0.05,-0.06,0,0.83,0.25,-0.37,0
EPIC 211822797 b,EPIC 211822797,1,1,1,Transit,2016,21.17019630,0.00006620,-0.00006420,0,0.119500,0.010000,-0.025100,0,0.171,0.011,-0.006,0,,,,,4057.00,37.00,-39.00,0,0.58,0.01,-0.01,0,0.62,0.02,-0.02,0
EPIC 211945201 b,EPIC 211945201,1,1,1,Transit,2018,19.49221000,0.00066600,-0.00065300,0,0.149300,0.001500,-0.001500,0,0.514,0.027,-0.027,0,,,,,6069.00,90.00,-90.00,0,1.39,0.02,-0.02,0,1.17,0.04,-0.04,0
EPIC 212297394 b,EPIC 212297394,1,1,2,Transit,2019,2.28936300,0.00023200,-0.00025100,0,,,,,0.132,0.012,-0.010,0,,,,,5171.00,172.00,-130.00,0,0.80,0.03,-0.03,0,0.83,0.05,-0.04,0
EPIC 212297394 c,EPIC 212297394,1,1,2,Transit,2016,5.21396500,0.00044200,-0.00044200,0,,,,,0.203,0.017,-0.012,0,,,,,5171.00,172.00,-130.00,0,0.80,0.03,-0.03,0,0.83,0.05,-0.04,0
EPIC 212424622 b,EPIC 212424622,1,1,1,Transit,2019,18.09830000,0.00600000,-0.00580000,0,,,,,0.194,0.060,-0.037,0,,,,,,,,,,,,,1.11,0.14,-0.12,0
EPIC 212499991 b,EPIC 212499991,1,1,1,Transit,2019,34.88500000,0.01100000,-0.01000000,0,,,,,0.143,0.012,-0.014,0,,,,,,,,,,,,,0.91,0.04,-0.16,0
EPIC 212587672 b,EPIC 212587672,1,1,2,Transit,2019,15.28078000,0.00012100,-0.00011600,0,,,,,0.112,0.010,-0.008,0,,,,,6004.00,77.00,-78.00,0,0.98,0.04,-0.03,0,0.99,0.03,-0.04,0
EPIC 212587672 c,EPIC 212587672,1,1,2,Transit,2016,23.22855500,0.00006800,-0.00007100,0,,,,,0.207,0.017,-0.011,0,,,,,6004.00,77.00,-78.00,0,0.98,0.04,-0.03,0,0.99,0.03,-0.04,0
EPIC 212624936 b,EPIC 212624936,1,1,2,Transit,2021,0.57865700,0.00001600,-0.00001600,0,,,,,0.107,0.027,-0.027,0,,,,,5765.00,170.00,-170.00,0,0.93,0.20,-0.20,0,,,,
EPIC 212624936 c,EPIC 212624936,1,1,2,Transit,2021,11.81143700,0.00011000,-0.00011000,0,,,,,0.205,0.045,-0.045,0,,,,,5765.00,170.00,-170.00,0,0.93,0.20,-0.20,0,,,,
EPIC 212737443 b,EPIC 212737443,1,1,2,Transit,2019,13.60300000,0.00130000,-0.00130000,0,0.098000,0.004000,-0.004000,0,0.231,0.011,-0.011,0,,,,,4684.00,79.00,-79.00,0,0.67,0.02,-0.02,0,0.69,0.04,-0.04,0
EPIC 212737443 c,EPIC 212737443,1,1,2,Transit,2019,65.55000000,0.00890000,-0.00890000,0,0.280000,0.006000,-0.006000,0,0.240,0.013,-0.013,0,,,,,4684.00,79.00,-79.00,0,0.67,0.02,-0.02,0,0.69,0.04,-0.04,0
EPIC 220492298 b,EPIC 220492298,1,1,1,Transit,2021,0.76240600,0.00015000,-0.00015000,0,,,,,0.088,0.009,-0.009,0,,,,,5620.00,31.00,-31.00,0,0.89,0.09,-0.09,0,,,,
EPIC 220554210 c,K2-282,1,1,2,Transit,2019,0.70531000,0.00003700,-0.00003700,0,,,,,0.143,0.009,-0.009,0,,,,,5499.00,109.00,-109.00,0,1.00,0.04,-0.04,0,,,,
EPIC 220674823 b,EPIC 220674823,1,1,2,Transit,2016,0.57129200,0.00001200,-0.00001200,0,0.013260,0.000280,-0.000230,0,0.154,0.003,-0.003,0,0.02583,0.00239,-0.00233,0,5532.00,62.00,-62.00,0,0.99,0.01,-0.01,0,0.95,0.06,-0.05,0
EPIC 220674823 c,EPIC 220674823,1,1,2,Transit,2016,13.33970000,0.00096000,-0.00096000,0,0.108300,0.002300,-0.001800,0,0.253,0.008,-0.007,0,0.02800,0.00755,-0.00755,0,5532.00,62.00,-62.00,0,0.99,0.01,-0.01,0,0.95,0.06,-0.05,0
EPIC 228836835 b,EPIC 228836835,1,1,1,Transit,2021,0.72811300,0.00006300,-0.00006300,0,,,,,0.098,0.027,-0.018,0,,,,,3782.00,152.00,-152.00,0,0.32,0.07,-0.07,0,,,,
EPIC 229004835 b,EPIC 229004835,1,1,1,Transit,2023,16.14113200,0.00001900,-0.00001900,0,0.123700,0.001700,-0.001700,0,0.208,0.007,-0.008,0,0.03272,0.00503,-0.00472,0,5868.00,60.00,-60.00,0,1.00,0.01,-0.01,0,0.97,0.04,-0.04,0
EPIC 246851721 b,EPIC 246851721,1,2,1,Transit,2018,6.18023500,0.00001400,-0.00001400,0,0.072290,0.000740,-0.000750,0,1.051,0.044,-0.044,0,3.00000,1.10000,-1.20000,0,6202.00,52.00,-50.00,0,1.59,0.03,-0.03,0,1.32,0.04,-0.04,0
EPIC 248847494 b,EPIC 248847494,1,1,1,Transit,2018,3650.00000000,1280.00000000,-1130.00000000,0,4.500000,1.000000,-1.000000,0,1.110,0.070,-0.070,0,13.00000,,,1,4898.00,68.00,-68.00,0,2.70,0.12,-0.12,0,0.90,0.09,-0.09,0
EPIC 249893012 b,EPIC 249893012,1,1,3,Transit,2020,3.59510000,0.00030000,-0.00030000,0,0.047000,0.005000,-0.007000,0,0.174,0.008,-0.007,0,0.02753,0.00343,-0.00340,0,5430.00,85.00,-85.00,0,1.71,0.04,-0.04,0,1.05,0.05,-0.05,0
EPIC 249893012 c,EPIC 249893012,1,1,3,Transit,2020,15.62400000,0.00100000,-0.00100000,0,0.130000,0.010000,-0.020000,0,0.327,0.015,-0.012,0,0.04616,0.00579,-0.00595,0,5430.00,85.00,-85.00,0,1.71,0.04,-0.04,0,1.05,0.05,-0.05,0
